Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
0.21645055945393848,-1.4055471727847666,-0.598807873756372,-0.44846392968554627,-1.7002596876974383,0.48070357325719393,-1.412587018120561,0.28287868693132956,-1.9218795006856757
-2.5312457306043497,0.8554062838756045,1.4199196024962615,1.9709640727186617,-0.2712019031451858,-2.2929242170714454,-1.3941986635619785,-3.0227053122210257,-0.12158956250134308
-0.731979373153537,1.1540992619974682,-1.2824923003261348,-0.6433171916241404,0.7867219719339401,0.2916375919206318,0.24768049537085352,-0.6776079349459343,0.7850986054646629
1.1329138973853154,0.25648615840672867,1.3577289971115472,1.04541107851034,0.9610402367635223,-0.17719552930182106,1.539102720546412,1.0919519332582344,0.9139737443086208
-0.15722884664584597,-0.8415694836765284,1.430474947218937,-0.6676738493664645,0.6655053563745834,-0.9477596274134836,0.48851992723834253,-0.07862529810942502,0.6925463845273355
2.3396992227367783,0.02584242983136306,0.18050631777355125,1.1347188235655292,-0.12447835164770706,1.346463558166984,1.013923089273857,2.0224036528860725,0.019370772840384954
0.25887449893252695,-1.7915576777666156,-1.200491219749392,-1.5526324140042453,-0.5341189908428483,1.0376479573482313,-0.35032770136285585,0.3226652152290824,-0.3896106997239898
-0.0713349071419032,0.37977089380441126,-1.0381901734565382,0.3147113462406132,-0.11545224506288466,0.6214882632558246,-0.131410501424805,0.006286228358641362,0.027856485636157172
-1.0498964674488434,0.6125214571881118,0.07598262315383898,0.2578791448418564,0.7445434140155627,-0.8555541790599587,0.02692726472909704,-1.034565914047129,0.7531759952680289
0.49716147582641257,2.2944163163971423,0.4448065361205086,0.883033360228179,-0.18398757138978103,-0.046477417578700136,0.07725388160266891,0.5416779965485031,-0.03710609683995969
-1.1337509312468126,0.9819533644442425,-1.5979616567790953,-1.601345729488894,-0.07233363838174764,0.22010502017128528,-0.6097784737571302,-1.132114855676262,0.06810704006728624
0.21352411316889433,0.8764389458167671,-0.0026261530143245715,0.3634246617252614,-0.660831884599182,0.04899453236483077,-0.48300304477504297,0.28012507830604205,-0.5266474783938235
-0.023874304236465475,-1.6191234297037087,-1.9712186734987844,-1.5932268435747856,1.352840901190323,1.6238855230760685,1.1599506311695227,0.052727686272292504,1.1871286444727198
0.9193093911412379,-1.5755465231797368,1.4380341339005804,-0.6027227620535998,2.4837139330158666,-0.34026476919938276,2.9102390341690794,0.9122674488909551,1.8720467745435203
-0.2576937047025535,1.746937860108312,-0.7994253429532894,0.03055033924682998,-0.2199679871179251,0.2787889659891336,-0.30785840148771154,-0.17938438328183573,-0.07170867708551643
-1.0682420685699963,0.9605801993296522,-0.2543624633020205,0.34718688989704555,1.1294820732304403,-0.6863519853777031,0.29600939679468924,-1.0557815326928703,1.0340765757697408
0.7501856810579863,0.9397337576835985,-0.700168855558197,-0.4322261578573301,1.232434773171875,0.9660832915683368,1.5636535865193266,0.7663524660773697,1.1054702466211428
-0.4788166098664417,0.16475329143646447,-0.30635512724822994,-0.6189605338818159,-1.7589512083968961,-0.235608957338513,-1.648844805898521,-0.40687604962596996,-2.0204490417893965
-1.4906801754027004,0.8768138567649101,2.2444373080010647,1.1428377094796371,-0.011405644492795082,-1.9593543073948545,-0.7419779659379047,-1.5647243260265604,0.12419076907206249
-0.14451298222577802,-0.7699903910646113,0.1807865357969365,1.0291733066821243,-1.1551362937872,-0.30726470269626754,-1.0483581863124907,-0.06598397490009167,-1.1204800978690301
0.901227138836108,0.14455241292463072,0.05225927610318017,1.6462086361543382,-0.9054380001274552,0.47905113337753447,-0.44338209007791657,0.8968236853818001,-0.807708061171051
0.26611805566728974,-0.6529207733744037,0.5300976607582242,-0.4565828155996545,-0.8960076427268784,-0.24445938745214518,-0.6736667120876794,0.32943392891772305,-0.7964355082337993
0.06057499145117478,0.6398633929467232,-1.489625744312012,-1.3740169238938675,0.1986469984375668,1.1588795250208592,0.20668687123084398,0.13454352621623333,0.3108155574480623
-0.2180950624052624,0.2368369327528135,-0.07171621574240739,-0.5458905606548433,-0.8445876733881731,-0.20261506890038522,-0.8132016886376239,-0.13948113669832884,-0.7356126705167969
-0.8331555136583229,-0.6250518693581056,-0.5997933412324917,-1.3658980379797596,-0.7115829285407589,-0.30132767215926354,-0.9485341731750184,-0.7890746468052734,-0.583103053558355
1.0424985973279721,-0.7164942230031535,0.22382537910493472,-0.5946038761394918,0.14222642399276925,0.45274176171316094,0.661213506383889,1.0165061086795921,0.2616745161133681
-0.2075164081969812,0.6317963689278648,-0.27529473284769573,-0.3916317282867898,0.31561907340135664,-0.0629371024887687,0.1653796136559898,-0.12886286874132757,0.4105112688121193
0.06264418370581946,-0.4211211139094922,-1.2743466930375627,-0.4565828155996545,0.6637210992600505,0.9462723668665556,0.6148576593756697,0.13653519106372972,0.6911652741230934
1.1414821274479026,1.3346112849786043,-0.3734807324105093,-0.7975760239921938,-0.38516404340665544,0.9759183143210776,0.1758622399231288,1.099055892296182,-0.23520789858096383
-0.3822455313238047,-0.11156296145660853,-0.9213109735925314,0.03055033924682998,-0.6822248083223088,0.2780095816895362,-0.743565290122243,-0.3065326337010127,-0.5503320803809831
2.5440095238911833,1.287003328782901,-0.654836790826687,-0.46470170151376244,-0.45114400145341554,2.275983377599455,0.7195495623607859,2.1674215256345084,-0.30274698450757337
1.3232287009155952,1.8385881249010507,0.6601768983854696,2.0359151600315264,-1.8566383483383906,0.3420277904107562,-1.2743483427697062,1.247923824126828,-2.1910481330156157
-0.7530149598587371,-1.081279090311881,-0.790069115924746,-0.3916317282867898,-0.7501721883208712,-0.10909428189915249,-0.9460249112521324,-0.7006245434842391,-0.6266589900213891
0.5195096791979857,-0.31420699116948364,-0.003893699311746833,-1.2359958633540302,-0.6926461254931899,0.25881313049901516,-0.3879077947121462,0.5618411901620464,-0.5619291356674029
-0.4986447912288366,1.3306290752131618,-2.2088245342271766,-1.503919098519597,-0.3070336975892143,1.4574304919395267,-0.489892167532761,-0.427673875894912,-0.1569102123559418
-2.0702129138334064,0.7758530745840779,-0.3385839760332969,-0.610841647967708,1.0527438362022874,-1.3555212173672144,-0.39345010880594933,-2.335698959732873,0.9798802557364966
1.8764047470760097,2.270135086113353,0.6814277187207465,0.9155089038846114,0.35216497835632293,0.6728785473553752,1.322781018634362,1.6809214150023586,0.4410758952955602
0.10270945209753077,-0.6375273914988966,0.4211110153346946,1.946607414976337,-2.2667455110347507,-0.2861631149293738,-1.9423480034695935,0.17497825340353768,-3.017060490160675
0.2684991241734768,0.3072195902845559,-2.4519216268310284,0.04678811107504652,1.3995326716863488,2.5780017509593844,1.398468222487338,0.3316573548284706,1.218279923072893
-1.0950676127596433,0.9214218196277626,1.2659566797071247,1.897894099491689,-0.1213954929281293,-1.4184148371128924,-0.6265215533318338,-1.0869302087936543,0.02227141639218115
0.31238931820207555,0.5518817639049284,1.81525283695739,-0.6351983057100321,1.5090846179883741,-0.8514665200102824,1.5276947283155313,0.3725046888905935,1.2902801347027408
0.5821155575632115,0.05783460169049071,0.35570293540500303,1.1265999376514213,0.9036359909579585,0.06354539155040072,1.14323630716244,0.6179918274735932,0.8720654604099366
0.5666859597415093,1.9144591435415013,1.5039103990525495,-0.5458905606548433,1.2913725158861167,-0.5716267236702876,1.4987696046223138,0.6041986053840175,1.1456836938364572
0.51722389421572,-0.5045380395368368,0.5313268319223453,1.9303696431481214,0.10023944256170927,-0.08572943641985475,0.35240415490973537,0.5597817879552168,0.224643465600832
1.987645234543667,-1.6918074895623925,0.015783502126076116,-0.4322261578573301,0.30714505686833665,1.2452091164334722,1.3321691067918209,1.7645826747643687,0.40338517214121
-0.1442110107508609,1.0041770694473977,0.7078946662567275,1.0048166489397998,1.5673468274116673,-0.598978503134177,1.2610732582965372,-0.06568407535055806,1.3279659776512127
-1.051103391720324,0.3058092790475143,0.3160172726448831,0.04678811107504652,-0.5959261657728658,-0.9785136808441236,-0.9516416001687923,-1.0359595036255782,-0.4557714617707436
-2.330511779266365,0.24879840516322854,1.3447358350243714,-0.7488627085075453,2.047280702496631,-2.1570189427767588,0.0008142740936052806,-2.7145272678389616,1.623621524491759
0.985728853184405,1.077495743910711,-1.0549822730082137,0.16045251387255938,-1.643399645743586,1.4840546700047725,-1.1467740482076176,0.9686791564509937,-1.8290076474834713
-0.8504271996502374,-0.6486485663802327,0.7736854939059354,0.20104694344310037,-0.8761049699159231,-1.0672236459744529,-1.0798064500205227,-0.8082975259552607,-0.7727655343126005
0.6591674765222979,-1.7997877664148323,1.2131521904924762,-0.5864849902253839,-1.1119739999923128,-0.37580454938232544,-0.7313132484519898,0.6864329063863394,-1.0643402042160166
0.09326905399306439,0.7903157009672801,0.43640979918664335,-0.407869500115006,0.03757361868178766,-0.3010541121890874,0.08206774763056048,0.16594075420622306,0.16862167709308815
-0.20867804012919727,-0.6059006161066132,1.051922004066734,0.9317466757128271,-0.9998871303902921,-0.8073972010301834,-0.9400066899205638,-0.13002799439566948,-0.9226946022692182
0.20899631787064377,-0.6293735776821415,-0.3021971411167254,-0.505296131084303,1.3442837130155698,0.2521470038308929,1.3087162354356243,0.27586237341464853,1.1813888251375053
-0.9739666224319254,-0.5766126387224946,-2.206487568727553,-1.398373581636192,-0.2776381706959349,0.9830823907720672,-0.6841112803102063,-0.947494024634237,-0.12790733732264364
0.24430786860573397,1.7009343855922865,-0.28913234285972406,0.30659246032650533,-0.5092302836823405,0.2679031952170491,-0.33413488149718573,0.3090318843677016,-0.363324348589483
0.9451582317372614,0.3080299315015358,0.20661380703653442,-0.5783661043112757,-1.522569493758321,0.4001646697439771,-1.038377356171322,0.9342803484152253,-1.6396070994668899
0.21623799351005865,-0.9105089851502471,-1.7140678236686966,0.03866922516093861,-1.76216085318551,1.5408665820940535,-1.4680738236674484,0.28267871495045427,-2.0259218578560363
-1.1115319318519346,-1.6241184517866596,-0.029540957725771925,-1.5363946421760293,1.4131809116290748,-0.8414613286847787,0.472907134341848,-1.1061228316834062,1.227332539638934
0.627492564629381,-1.3013520034024253,0.6470553625678712,2.003439616375094,-0.8498206142794397,-0.08467644393493688,-0.4935043637943494,0.658385866574965,-0.7417535758011524
-0.7765349510098625,0.33311032798792495,0.5071545451613622,0.16857139978666802,-0.500962936401964,-0.8953573805977997,-0.764591294808105,-0.7264574148203754,-0.3546370243486311
-0.2614347115134131,1.3974228835508296,1.2672762884998048,-0.5621283324830595,-1.4450308917923034,-0.9362972431466323,-1.3299468899141755,-0.18316699457808797,-1.5233415194988438
1.341508588754974,0.3374031058079144,0.05308008975080939,0.8586767024858545,-0.9036875391104885,0.7767653161391369,-0.27601812856946234,1.26270789610823,-0.8056128565864383
0.9034440085764025,-0.9573905717084016,0.9078986459909894,1.6380897502402303,-0.7225157655237749,-0.0658294965385739,-0.2622910215973949,0.8987190737599992,-0.5953870932644829
-0.944101649712946,2.303585406052367,0.29154744185254666,1.7923485826082841,0.28433025786378036,-0.8962760426910474,-0.2526048447700385,-0.9135669712733573,0.3841256651271141
0.5228158922832072,-0.8744148843567412,-0.054092003020426535,-1.609464615403002,-0.18453516652522067,0.29594804723077883,0.08881085433268684,0.5648187919463629,-0.03763012086804724
-0.8935689933087338,0.8544957745332913,-0.5609775994674987,-0.4728205874278707,-1.1382342065859417,-0.3718325107314764,-1.2928199419343203,-0.8565655095032362,-1.0983867270264234
0.77964032296655,-0.9231514758157321,-0.7295556866645725,0.15233362795845148,1.1294693826842255,1.0143537060466399,1.4831777588067032,0.7920042499847469,1.0340676833464755
-0.9819550907344422,1.1091810170637713,1.6336300422275218,-0.4971772451701948,0.454703623735378,-1.490756175354106,-0.14690688413812575,-0.9565994562853678,0.525409586726154
0.10157100379131219,1.077494066508595,0.5914460751693978,1.9384885290622293,0.4666483324896947,-0.38310922045101303,0.4639837792280065,0.17388906496516068,0.5351004156822294
-0.6394622423381885,0.747359702420513,-0.23697237423921255,0.29035468849828877,-0.21557345908073633,-0.3935220667306331,-0.48222266895000054,-0.5773443006573976,-0.06746371470507449
0.4624644322562235,-2.453708765934448,-0.7322620673844699,-0.5458905606548433,0.07791571332715835,0.7752647175490331,0.3038946499434819,0.5102475584072113,0.2047910856790463
0.7062619623627474,-0.34211171750986186,-0.33304677832821244,-0.7488627085075453,-0.04727301147690212,0.6306241900852113,0.30681957041619956,0.7279086867137159,0.0912860192946415
-0.9364772215652865,1.1057720073087822,0.4927712359216198,1.0210544207680163,-1.2757154605299772,-0.9903538449925993,-1.4099990200909565,-0.9049341016652306,-1.2823531339823335
1.239535975752877,0.15947387983104097,-0.9130724247636356,-1.3577791520656513,1.218964391320945,1.5424769431364234,1.870769176739297,1.179799084565737,1.0962129367206044
-0.7537956923735735,0.5172044078140224,-0.8273692881850562,-0.5946038761394918,-0.34614432624784447,-0.08278509611901018,-0.6358718100773012,-0.7014803882527434,-0.1958817067979505
0.16596856045087152,-0.11325994158287545,-0.20565626458126007,-1.2359958633540302,-0.8456853815848716,0.15346822711172234,-0.6667154569270999,0.2352121920253285,-0.7368999325465552
